filename,speaker
data/wav/test/female/id10270/GWXujl-xAVM/00028.wav,id10270
data/wav/test/female/id10270/GWXujl-xAVM/00029.wav,id10270
data/wav/test/female/id10270/GWXujl-xAVM/00030.wav,id10270
data/wav/test/female/id10270/GWXujl-xAVM/00031.wav,id10270
data/wav/test/female/id10270/GWXujl-xAVM/00032.wav,id10270
data/wav/test/female/id10270/GWXujl-xAVM/00033.wav,id10270
data/wav/test/female/id10270/GWXujl-xAVM/00034.wav,id10270
data/wav/test/female/id10270/GWXujl-xAVM/00035.wav,id10270
data/wav/test/female/id10270/GWXujl-xAVM/00036.wav,id10270
data/wav/test/female/id10270/GWXujl-xAVM/00037.wav,id10270
data/wav/test/female/id10270/GWXujl-xAVM/00038.wav,id10270
data/wav/test/female/id10270/GWXujl-xAVM/00039.wav,id10270
data/wav/test/female/id10270/GWXujl-xAVM/00040.wav,id10270
data/wav/test/female/id10270/GWXujl-xAVM/00041.wav,id10270
data/wav/test/female/id10270/GWXujl-xAVM/00042.wav,id10270
data/wav/test/female/id10270/GWXujl-xAVM/00043.wav,id10270
data/wav/test/female/id10270/GWXujl-xAVM/00044.wav,id10270
data/wav/test/female/id10270/GWXujl-xAVM/00045.wav,id10270
data/wav/test/female/id10270/GWXujl-xAVM/00046.wav,id10270
data/wav/test/female/id10270/GWXujl-xAVM/00047.wav,id10270
data/wav/test/female/id10270/GWXujl-xAVM/00048.wav,id10270
data/wav/test/female/id10270/GWXujl-xAVM/00049.wav,id10270
data/wav/test/female/id10270/GWXujl-xAVM/00050.wav,id10270
data/wav/test/female/id10270/GWXujl-xAVM/00051.wav,id10270
data/wav/test/female/id10270/GWXujl-xAVM/00052.wav,id10270
data/wav/test/female/id10270/GWXujl-xAVM/00053.wav,id10270
data/wav/test/female/id10270/GWXujl-xAVM/00054.wav,id10270
data/wav/test/female/id10270/GWXujl-xAVM/00055.wav,id10270
data/wav/test/female/id10270/OhfKF8FSq3Y/00001.wav,id10270
data/wav/test/female/id10270/OhfKF8FSq3Y/00002.wav,id10270
data/wav/test/female/id10270/OhfKF8FSq3Y/00003.wav,id10270
data/wav/test/female/id10270/OhfKF8FSq3Y/00004.wav,id10270
data/wav/test/female/id10270/OhfKF8FSq3Y/00005.wav,id10270
data/wav/test/female/id10270/OhfKF8FSq3Y/00006.wav,id10270
data/wav/test/female/id10270/OhfKF8FSq3Y/00007.wav,id10270
data/wav/test/female/id10270/OhfKF8FSq3Y/00008.wav,id10270
data/wav/test/female/id10270/OmSWVqpb-N0/00001.wav,id10270
data/wav/test/female/id10270/OXdd7Gmluts/00001.wav,id10270
data/wav/test/female/id10270/OXdd7Gmluts/00002.wav,id10270
data/wav/test/female/id10270/OXdd7Gmluts/00003.wav,id10270
data/wav/test/female/id10270/PXmaB6Ui0fE/00001.wav,id10270
data/wav/test/female/id10270/x6uYqmx31kE/00001.wav,id10270
data/wav/test/female/id10270/x6uYqmx31kE/00002.wav,id10270
data/wav/test/female/id10270/x6uYqmx31kE/00003.wav,id10270
data/wav/test/female/id10270/x6uYqmx31kE/00004.wav,id10270
data/wav/test/female/id10270/x6uYqmx31kE/00005.wav,id10270
data/wav/test/female/id10270/x6uYqmx31kE/00006.wav,id10270
data/wav/test/female/id10270/x6uYqmx31kE/00007.wav,id10270
data/wav/test/female/id10270/x6uYqmx31kE/00008.wav,id10270
data/wav/test/female/id10270/x6uYqmx31kE/00009.wav,id10270
data/wav/test/female/id10270/x6uYqmx31kE/00010.wav,id10270
data/wav/test/female/id10270/x6uYqmx31kE/00011.wav,id10270
data/wav/test/female/id10270/x6uYqmx31kE/00012.wav,id10270
data/wav/test/female/id10270/x6uYqmx31kE/00013.wav,id10270
data/wav/test/female/id10270/x6uYqmx31kE/00014.wav,id10270
data/wav/test/female/id10270/x6uYqmx31kE/00015.wav,id10270
data/wav/test/female/id10270/x6uYqmx31kE/00016.wav,id10270
data/wav/test/female/id10270/x6uYqmx31kE/00017.wav,id10270
data/wav/test/female/id10270/x6uYqmx31kE/00018.wav,id10270
data/wav/test/female/id10270/x6uYqmx31kE/00019.wav,id10270
data/wav/test/female/id10270/x6uYqmx31kE/00020.wav,id10270
data/wav/test/female/id10270/zjwijMp0Qyw/00001.wav,id10270
data/wav/test/female/id10270/zjwijMp0Qyw/00002.wav,id10270
data/wav/test/female/id10270/zjwijMp0Qyw/00003.wav,id10270
data/wav/test/female/id10280/9AtE4C309P8/00001.wav,id10280
data/wav/test/female/id10280/9AtE4C309P8/00002.wav,id10280
data/wav/test/female/id10280/9AtE4C309P8/00003.wav,id10280
data/wav/test/female/id10280/9AtE4C309P8/00004.wav,id10280
data/wav/test/female/id10280/9AtE4C309P8/00005.wav,id10280
data/wav/test/female/id10280/9AtE4C309P8/00006.wav,id10280
data/wav/test/female/id10280/9AtE4C309P8/00007.wav,id10280
data/wav/test/female/id10280/9AtE4C309P8/00008.wav,id10280
data/wav/test/female/id10280/9AtE4C309P8/00009.wav,id10280
data/wav/test/female/id10280/9AtE4C309P8/00010.wav,id10280
data/wav/test/female/id10280/9AtE4C309P8/00011.wav,id10280
data/wav/test/female/id10280/9AtE4C309P8/00012.wav,id10280
data/wav/test/female/id10280/9AtE4C309P8/00013.wav,id10280
data/wav/test/female/id10280/9AtE4C309P8/00014.wav,id10280
data/wav/test/female/id10280/9AtE4C309P8/00015.wav,id10280
data/wav/test/female/id10280/9AtE4C309P8/00016.wav,id10280
data/wav/test/female/id10280/9AtE4C309P8/00017.wav,id10280
data/wav/test/female/id10280/9AtE4C309P8/00018.wav,id10280
data/wav/test/female/id10280/d7S0qeo6EP0/00001.wav,id10280
data/wav/test/female/id10280/d7S0qeo6EP0/00002.wav,id10280
data/wav/test/female/id10280/d7S0qeo6EP0/00003.wav,id10280
data/wav/test/female/id10280/d7S0qeo6EP0/00004.wav,id10280
data/wav/test/female/id10280/d7S0qeo6EP0/00005.wav,id10280
data/wav/test/female/id10280/d7S0qeo6EP0/00006.wav,id10280
data/wav/test/female/id10280/d7S0qeo6EP0/00007.wav,id10280
data/wav/test/female/id10280/d7S0qeo6EP0/00008.wav,id10280
data/wav/test/female/id10280/IhCiRuNjZfY/00001.wav,id10280
data/wav/test/female/id10280/IhCiRuNjZfY/00002.wav,id10280
data/wav/test/female/id10280/MEa183Zyf5g/00001.wav,id10280
data/wav/test/female/id10280/MEa183Zyf5g/00002.wav,id10280
data/wav/test/female/id10280/Np6typH1VKE/00001.wav,id10280
data/wav/test/female/id10280/Np6typH1VKE/00002.wav,id10280
data/wav/test/female/id10280/Np6typH1VKE/00003.wav,id10280
data/wav/test/female/id10280/NXjT3732Ekg/00001.wav,id10280
data/wav/test/female/id10280/NXjT3732Ekg/00002.wav,id10280
data/wav/test/female/id10280/NXjT3732Ekg/00003.wav,id10280
data/wav/test/female/id10280/PQBBKBYGWgU/00001.wav,id10280
data/wav/test/female/id10280/PQBBKBYGWgU/00002.wav,id10280
data/wav/test/female/id10280/PQBBKBYGWgU/00003.wav,id10280
data/wav/test/female/id10280/PQBBKBYGWgU/00004.wav,id10280
data/wav/test/female/id10280/PQBBKBYGWgU/00005.wav,id10280
data/wav/test/female/id10280/PQBBKBYGWgU/00006.wav,id10280
data/wav/test/female/id10280/PQBBKBYGWgU/00007.wav,id10280
data/wav/test/female/id10280/PQBBKBYGWgU/00008.wav,id10280
data/wav/test/female/id10280/v0Q-VyO4TjI/00001.wav,id10280
data/wav/test/female/id10280/v0Q-VyO4TjI/00002.wav,id10280
data/wav/test/female/id10280/v0Q-VyO4TjI/00003.wav,id10280
data/wav/test/female/id10280/v0Q-VyO4TjI/00004.wav,id10280
data/wav/test/female/id10280/v0Q-VyO4TjI/00005.wav,id10280
data/wav/test/female/id10280/v0Q-VyO4TjI/00006.wav,id10280
data/wav/test/female/id10280/v0Q-VyO4TjI/00007.wav,id10280
data/wav/test/female/id10280/v0Q-VyO4TjI/00008.wav,id10280
data/wav/test/female/id10280/v0Q-VyO4TjI/00009.wav,id10280
data/wav/test/female/id10280/v0Q-VyO4TjI/00010.wav,id10280
data/wav/test/female/id10280/v0Q-VyO4TjI/00011.wav,id10280
data/wav/test/female/id10280/v0Q-VyO4TjI/00012.wav,id10280
data/wav/test/female/id10280/XiKRlssBw2M/00001.wav,id10280
data/wav/test/female/id10280/XiKRlssBw2M/00002.wav,id10280
data/wav/test/female/id10280/XiKRlssBw2M/00003.wav,id10280
data/wav/test/female/id10280/XiKRlssBw2M/00004.wav,id10280
data/wav/test/female/id10280/YcIZDAhexy8/00001.wav,id10280
data/wav/test/female/id10280/YcIZDAhexy8/00002.wav,id10280
data/wav/test/female/id10280/YcIZDAhexy8/00003.wav,id10280
data/wav/test/female/id10280/YcIZDAhexy8/00004.wav,id10280
data/wav/test/female/id10280/YcIZDAhexy8/00005.wav,id10280
data/wav/test/female/id10280/YcIZDAhexy8/00006.wav,id10280
data/wav/test/female/id10280/YcIZDAhexy8/00007.wav,id10280
data/wav/test/female/id10281/1CiBWgsHT4E/00001.wav,id10281
data/wav/test/female/id10281/1CiBWgsHT4E/00002.wav,id10281
data/wav/test/female/id10281/1CiBWgsHT4E/00003.wav,id10281
data/wav/test/female/id10281/1CiBWgsHT4E/00004.wav,id10281
data/wav/test/female/id10281/1CiBWgsHT4E/00005.wav,id10281
data/wav/test/female/id10281/1CiBWgsHT4E/00006.wav,id10281
data/wav/test/female/id10281/1CiBWgsHT4E/00007.wav,id10281
data/wav/test/female/id10281/1CiBWgsHT4E/00008.wav,id10281
data/wav/test/female/id10281/1CiBWgsHT4E/00009.wav,id10281
data/wav/test/female/id10281/1CiBWgsHT4E/00010.wav,id10281
data/wav/test/female/id10281/dX8RBKI2FKc/00001.wav,id10281
data/wav/test/female/id10281/dX8RBKI2FKc/00002.wav,id10281
data/wav/test/female/id10281/dX8RBKI2FKc/00003.wav,id10281
data/wav/test/female/id10281/eso-dEmfC_c/00001.wav,id10281
data/wav/test/female/id10281/eso-dEmfC_c/00002.wav,id10281
data/wav/test/female/id10281/eso-dEmfC_c/00003.wav,id10281
data/wav/test/female/id10281/eso-dEmfC_c/00004.wav,id10281
data/wav/test/female/id10281/eso-dEmfC_c/00005.wav,id10281
data/wav/test/female/id10281/eso-dEmfC_c/00006.wav,id10281
data/wav/test/female/id10281/FL2UicCNcwI/00001.wav,id10281
data/wav/test/female/id10281/FL2UicCNcwI/00002.wav,id10281
data/wav/test/female/id10281/FL2UicCNcwI/00003.wav,id10281
data/wav/test/female/id10281/NHARUN9OhSo/00001.wav,id10281
data/wav/test/female/id10281/NHARUN9OhSo/00002.wav,id10281
data/wav/test/female/id10281/NHARUN9OhSo/00003.wav,id10281
data/wav/test/female/id10281/NHARUN9OhSo/00004.wav,id10281
data/wav/test/female/id10281/NHARUN9OhSo/00005.wav,id10281
data/wav/test/female/id10281/NHARUN9OhSo/00006.wav,id10281
data/wav/test/female/id10281/NHARUN9OhSo/00007.wav,id10281
data/wav/test/female/id10281/ni6gO5jDLJE/00001.wav,id10281
data/wav/test/female/id10281/ni6gO5jDLJE/00002.wav,id10281
data/wav/test/female/id10281/ni6gO5jDLJE/00003.wav,id10281
data/wav/test/female/id10281/ni6gO5jDLJE/00004.wav,id10281
data/wav/test/female/id10281/ni6gO5jDLJE/00005.wav,id10281
data/wav/test/female/id10281/ni6gO5jDLJE/00006.wav,id10281
data/wav/test/female/id10281/ni6gO5jDLJE/00007.wav,id10281
data/wav/test/female/id10281/ni6gO5jDLJE/00008.wav,id10281
data/wav/test/female/id10281/ni6gO5jDLJE/00009.wav,id10281
data/wav/test/female/id10281/ni6gO5jDLJE/00010.wav,id10281
data/wav/test/female/id10281/ni6gO5jDLJE/00011.wav,id10281
data/wav/test/female/id10281/ni6gO5jDLJE/00012.wav,id10281
data/wav/test/female/id10281/ni6gO5jDLJE/00013.wav,id10281
data/wav/test/female/id10281/o-L8P0xj3qk/00001.wav,id10281
data/wav/test/female/id10281/o-L8P0xj3qk/00002.wav,id10281
data/wav/test/female/id10281/o-L8P0xj3qk/00003.wav,id10281
data/wav/test/female/id10281/qBTOwaSOS-M/00001.wav,id10281
data/wav/test/female/id10281/qBTOwaSOS-M/00002.wav,id10281
data/wav/test/female/id10281/qBTOwaSOS-M/00003.wav,id10281
data/wav/test/female/id10281/R1RQnIQGy10/00001.wav,id10281
data/wav/test/female/id10281/R1RQnIQGy10/00002.wav,id10281
data/wav/test/female/id10281/R1RQnIQGy10/00003.wav,id10281
data/wav/test/female/id10281/R1RQnIQGy10/00004.wav,id10281
data/wav/test/female/id10281/RDFdX3VxjUQ/00001.wav,id10281
data/wav/test/female/id10281/RDFdX3VxjUQ/00002.wav,id10281
data/wav/test/female/id10281/RDFdX3VxjUQ/00003.wav,id10281
data/wav/test/female/id10281/RDFdX3VxjUQ/00004.wav,id10281
data/wav/test/female/id10281/RDFdX3VxjUQ/00005.wav,id10281
data/wav/test/female/id10281/RDFdX3VxjUQ/00006.wav,id10281
data/wav/test/female/id10281/RDFdX3VxjUQ/00007.wav,id10281
data/wav/test/female/id10281/RDFdX3VxjUQ/00008.wav,id10281
data/wav/test/female/id10281/RDFdX3VxjUQ/00009.wav,id10281
data/wav/test/female/id10281/RDFdX3VxjUQ/00010.wav,id10281
data/wav/test/female/id10281/RDFdX3VxjUQ/00011.wav,id10281
data/wav/test/female/id10281/RDFdX3VxjUQ/00012.wav,id10281
data/wav/test/female/id10281/RDFdX3VxjUQ/00013.wav,id10281
data/wav/test/female/id10281/RDFdX3VxjUQ/00014.wav,id10281
data/wav/test/female/id10281/RDFdX3VxjUQ/00015.wav,id10281
data/wav/test/female/id10281/RDFdX3VxjUQ/00016.wav,id10281
data/wav/test/female/id10281/RDFdX3VxjUQ/00017.wav,id10281
data/wav/test/female/id10281/RDFdX3VxjUQ/00018.wav,id10281
data/wav/test/female/id10281/RDFdX3VxjUQ/00019.wav,id10281
data/wav/test/female/id10281/RDFdX3VxjUQ/00020.wav,id10281
data/wav/test/female/id10281/RDFdX3VxjUQ/00021.wav,id10281
data/wav/test/female/id10281/RDFdX3VxjUQ/00022.wav,id10281
data/wav/test/female/id10281/RDFdX3VxjUQ/00023.wav,id10281
data/wav/test/female/id10281/RDFdX3VxjUQ/00024.wav,id10281
data/wav/test/female/id10281/RDFdX3VxjUQ/00025.wav,id10281
data/wav/test/female/id10281/RDFdX3VxjUQ/00026.wav,id10281
data/wav/test/female/id10281/UkIpd_3qMak/00001.wav,id10281
data/wav/test/female/id10281/UkIpd_3qMak/00002.wav,id10281
data/wav/test/female/id10281/UkIpd_3qMak/00003.wav,id10281
data/wav/test/female/id10281/UkIpd_3qMak/00004.wav,id10281
data/wav/test/female/id10281/WUg4pRp5_Co/00001.wav,id10281
data/wav/test/female/id10281/Yw8v8055uPc/00001.wav,id10281
data/wav/test/female/id10282/37XQxZ5lBD8/00001.wav,id10282
data/wav/test/female/id10282/37XQxZ5lBD8/00002.wav,id10282
data/wav/test/female/id10282/CiUT-YF34O4/00001.wav,id10282
data/wav/test/female/id10282/CiUT-YF34O4/00002.wav,id10282
data/wav/test/female/id10282/ek_uqADnhPQ/00001.wav,id10282
data/wav/test/female/id10282/ek_uqADnhPQ/00002.wav,id10282
data/wav/test/female/id10282/ek_uqADnhPQ/00003.wav,id10282
data/wav/test/female/id10282/ek_uqADnhPQ/00004.wav,id10282
data/wav/test/female/id10282/ek_uqADnhPQ/00005.wav,id10282
data/wav/test/female/id10282/ek_uqADnhPQ/00006.wav,id10282
data/wav/test/female/id10282/ek_uqADnhPQ/00007.wav,id10282
data/wav/test/female/id10282/ek_uqADnhPQ/00008.wav,id10282
data/wav/test/female/id10282/ek_uqADnhPQ/00009.wav,id10282
data/wav/test/female/id10282/hgB5ziAudzU/00001.wav,id10282
data/wav/test/female/id10282/hgB5ziAudzU/00002.wav,id10282
data/wav/test/female/id10282/IDA_ElNHLn4/00001.wav,id10282
data/wav/test/female/id10282/IDA_ElNHLn4/00002.wav,id10282
data/wav/test/female/id10282/IDA_ElNHLn4/00003.wav,id10282
data/wav/test/female/id10282/IDA_ElNHLn4/00004.wav,id10282
data/wav/test/female/id10282/IDA_ElNHLn4/00005.wav,id10282
data/wav/test/female/id10282/neQO6_CUY4w/00001.wav,id10282
data/wav/test/female/id10282/neQO6_CUY4w/00002.wav,id10282
data/wav/test/female/id10282/neQO6_CUY4w/00003.wav,id10282
data/wav/test/female/id10282/neQO6_CUY4w/00004.wav,id10282
data/wav/test/female/id10282/neQO6_CUY4w/00005.wav,id10282
data/wav/test/female/id10282/neQO6_CUY4w/00006.wav,id10282
data/wav/test/female/id10282/neQO6_CUY4w/00007.wav,id10282
data/wav/test/female/id10282/neQO6_CUY4w/00008.wav,id10282
data/wav/test/female/id10282/neQO6_CUY4w/00009.wav,id10282
data/wav/test/female/id10282/nYsLbFOQfOI/00001.wav,id10282
data/wav/test/female/id10282/nYsLbFOQfOI/00002.wav,id10282
data/wav/test/female/id10282/OjG2EYFgubs/00001.wav,id10282
data/wav/test/female/id10282/Q5fbv-Wyj7k/00001.wav,id10282
data/wav/test/female/id10282/Q5fbv-Wyj7k/00002.wav,id10282
data/wav/test/female/id10282/Q5fbv-Wyj7k/00003.wav,id10282
data/wav/test/female/id10282/qkZNuvX1UNo/00001.wav,id10282
data/wav/test/female/id10282/qkZNuvX1UNo/00002.wav,id10282
data/wav/test/female/id10282/qkZNuvX1UNo/00003.wav,id10282
data/wav/test/female/id10282/qkZNuvX1UNo/00004.wav,id10282
data/wav/test/female/id10282/qkZNuvX1UNo/00005.wav,id10282
data/wav/test/female/id10282/qkZNuvX1UNo/00006.wav,id10282
data/wav/test/female/id10282/qkZNuvX1UNo/00007.wav,id10282
data/wav/test/female/id10282/qkZNuvX1UNo/00008.wav,id10282
data/wav/test/female/id10282/qkZNuvX1UNo/00009.wav,id10282
data/wav/test/female/id10282/qkZNuvX1UNo/00010.wav,id10282
data/wav/test/female/id10282/rC63HnQ3Nf8/00001.wav,id10282
data/wav/test/female/id10282/rC63HnQ3Nf8/00002.wav,id10282
data/wav/test/female/id10282/s4X9cwCCnFo/00001.wav,id10282
data/wav/test/female/id10282/s4X9cwCCnFo/00002.wav,id10282
data/wav/test/female/id10282/s4X9cwCCnFo/00003.wav,id10282
data/wav/test/female/id10282/s4X9cwCCnFo/00004.wav,id10282
data/wav/test/female/id10282/s4X9cwCCnFo/00005.wav,id10282
data/wav/test/female/id10282/s4X9cwCCnFo/00006.wav,id10282
data/wav/test/female/id10282/Tf6tGc30MVM/00001.wav,id10282
data/wav/test/female/id10282/Tf6tGc30MVM/00002.wav,id10282
data/wav/test/female/id10282/Tf6tGc30MVM/00003.wav,id10282
data/wav/test/female/id10282/Tf6tGc30MVM/00004.wav,id10282
data/wav/test/female/id10282/U3xR3MZjEVg/00001.wav,id10282
data/wav/test/female/id10282/U3xR3MZjEVg/00002.wav,id10282
data/wav/test/female/id10282/U3xR3MZjEVg/00003.wav,id10282
data/wav/test/female/id10282/U3xR3MZjEVg/00004.wav,id10282
data/wav/test/female/id10282/U3xR3MZjEVg/00005.wav,id10282
data/wav/test/female/id10282/U3xR3MZjEVg/00006.wav,id10282
data/wav/test/female/id10282/U3xR3MZjEVg/00007.wav,id10282
data/wav/test/female/id10282/U3xR3MZjEVg/00008.wav,id10282
data/wav/test/female/id10282/U3xR3MZjEVg/00009.wav,id10282
data/wav/test/female/id10282/U3xR3MZjEVg/00010.wav,id10282
data/wav/test/female/id10282/U3xR3MZjEVg/00011.wav,id10282
data/wav/test/female/id10282/XtwIcZPYN_8/00001.wav,id10282
data/wav/test/female/id10282/XtwIcZPYN_8/00002.wav,id10282
data/wav/test/female/id10282/YmJBoCojXf4/00001.wav,id10282
data/wav/test/female/id10282/YmJBoCojXf4/00002.wav,id10282
data/wav/test/female/id10282/YmJBoCojXf4/00003.wav,id10282
data/wav/test/female/id10282/Zbz058o9j6s/00001.wav,id10282
data/wav/test/female/id10282/Zbz058o9j6s/00002.wav,id10282
data/wav/test/female/id10282/Zbz058o9j6s/00003.wav,id10282
data/wav/test/female/id10282/Zbz058o9j6s/00004.wav,id10282
data/wav/test/female/id10282/Zbz058o9j6s/00005.wav,id10282
data/wav/test/female/id10282/Zbz058o9j6s/00006.wav,id10282
data/wav/test/female/id10282/zGjY8J48FoE/00001.wav,id10282
data/wav/test/female/id10282/zGjY8J48FoE/00002.wav,id10282
data/wav/test/female/id10282/zGjY8J48FoE/00003.wav,id10282
data/wav/test/female/id10282/zGjY8J48FoE/00004.wav,id10282
data/wav/test/female/id10282/zGjY8J48FoE/00005.wav,id10282
data/wav/test/female/id10285/5nGO1Mq_iGM/00001.wav,id10285
data/wav/test/female/id10285/9HcPA8lluoY/00001.wav,id10285
data/wav/test/female/id10285/9HcPA8lluoY/00002.wav,id10285
data/wav/test/female/id10285/9HcPA8lluoY/00003.wav,id10285
data/wav/test/female/id10285/9HcPA8lluoY/00004.wav,id10285
data/wav/test/female/id10285/9HcPA8lluoY/00005.wav,id10285
data/wav/test/female/id10285/bd0jqkNxNdU/00001.wav,id10285
data/wav/test/female/id10285/bd0jqkNxNdU/00002.wav,id10285
data/wav/test/female/id10285/bd0jqkNxNdU/00003.wav,id10285
data/wav/test/female/id10285/bd0jqkNxNdU/00004.wav,id10285
data/wav/test/female/id10285/d-ZEojJk-rs/00001.wav,id10285
data/wav/test/female/id10285/d-ZEojJk-rs/00002.wav,id10285
